 4.70000022E-02       50  3.9643698E-01  5.2885844E-01  8.1722853E-01      860
 4.80000023E-02       50  3.3610872E-01  5.0031235E-01  7.6261671E-01      860
 4.90000023E-02       50  2.6899040E-01  4.7252270E-01  6.9357831E-01      860
 5.00000024E-02       50  2.0096707E-01  4.4910744E-01  6.2145445E-01      860
 5.10000024E-02       50  1.3773296E-01  4.2784986E-01  5.5789037E-01      860
 5.20000025E-02       50  8.1204901E-02  4.0467833E-01  4.9400214E-01      860
 5.30000025E-02       50  3.3437929E-02  3.7722436E-01  4.3227144E-01      860
 5.40000026E-02       50 -4.8477803E-03  3.4431244E-01  3.7302902E-01      860
 5.50000026E-02       50 -3.1538792E-02  3.0711842E-01  3.1780905E-01      860
 5.60000027E-02       50 -4.9029965E-02  2.6214843E-01  2.6111816E-01      860
 5.70000027E-02       50 -5.8421155E-02  2.0993237E-01  2.0407536E-01      860
 5.80000028E-02       50 -6.1734119E-02  1.5792528E-01  1.5708872E-01      860
 5.90000028E-02       50 -6.1634069E-02  1.2135804E-01  1.4016643E-01      860
 6.00000028E-02       50 -6.0750387E-02  1.2732814E-01  1.6946240E-01      860
 6.10000029E-02       50 -6.0453473E-02  1.7025988E-01  2.2448337E-01      860
 6.20000029E-02       50 -6.2529730E-02  2.2589949E-01  2.8867255E-01      860
 6.30000030E-02       50 -6.8283446E-02  2.8199300E-01  3.5437817E-01      860
 6.40000030E-02       50 -7.8471992E-02  3.3717313E-01  4.1661456E-01      860
 6.50000031E-02       50 -9.2585319E-02  3.7509008E-01  4.6637412E-01      860
 6.60000031E-02       50 -1.0994589E-01  3.9577465E-01  5.0217731E-01      860
 6.70000032E-02       50 -1.3027855E-01  4.0811113E-01  5.3118770E-01      860
 6.80000032E-02       50 -1.5142790E-01  4.1667439E-01  5.5073583E-01      860
 6.90000033E-02       50 -1.7254851E-01  4.2547746E-01  5.7397443E-01      860
 7.00000033E-02       50 -1.9097887E-01  4.4514402E-01  5.9830633E-01      860
 7.10000034E-02       50 -2.0464143E-01  5.3048575E-01  6.6730544E-01      860
 7.20000034E-02       50 -2.0862021E-01  7.9772304E-01  8.7169359E-01      860
 7.30000035E-02       50 -2.0674415E-01  9.1277289E-01  9.7155867E-01      860
 7.40000035E-02       50 -1.9775001E-01  7.1913818E-01  7.9659728E-01      860
 7.50000036E-02       50 -1.8427195E-01  5.8984181E-01  6.6492699E-01      860
 7.60000036E-02       50 -1.6314646E-01  5.5745015E-01  6.1062244E-01      860
 7.70000037E-02       50 -1.3341790E-01  6.5407165E-01  6.6212542E-01      860
 7.80000037E-02       50 -9.9763983E-02  7.4696953E-01  7.3354178E-01      860
 7.90000038E-02       50 -6.3122799E-02  6.2943583E-01  6.1806888E-01      860
 8.00000038E-02       50 -2.5382276E-02  4.1843022E-01  4.0286792E-01      860
 8.10000038E-02       50  1.1985615E-02  2.8947330E-01  2.6450306E-01      860
 8.20000039E-02       50  4.9523776E-02  2.7329307E-01  2.7383328E-01      860
 8.30000039E-02       50  8.5174555E-02  2.7018101E-01  3.0814825E-01      860
 8.40000040E-02       50  1.1684378E-01  2.5125489E-01  3.3044125E-01      860
 8.50000040E-02       50  1.4392422E-01  2.4840944E-01  3.5528941E-01      860
 8.60000041E-02       50  1.6589549E-01  2.7653378E-01  3.9561099E-01      860
 8.70000041E-02       50  1.8336636E-01  3.2000869E-01  4.4077216E-01      860
 8.80000042E-02       50  1.9656556E-01  3.5841131E-01  4.8384775E-01      860
 8.90000042E-02       50  2.0435818E-01  3.8937728E-01  5.1660016E-01      860
 9.00000043E-02       50  2.0749579E-01  4.1676707E-01  5.3908100E-01      860
 9.10000043E-02       50  2.0583051E-01  4.5259880E-01  5.6163787E-01      860
 9.20000044E-02       50  2.0060289E-01  5.0691281E-01  5.9355239E-01      860
 9.30000044E-02       50  1.9053120E-01  5.6399999E-01  6.3050237E-01      860
 9.40000045E-02       50  1.7569558E-01  5.0136959E-01  5.7236049E-01      860
 9.50000045E-02       50  1.5909093E-01  3.7481498E-01  4.6571406E-01      860
 9.60000046E-02       50  1.3987579E-01  2.8772153E-01  3.8658528E-01      860
 9.70000046E-02       50  1.1917944E-01  2.4699508E-01  3.3695001E-01      860
 9.80000047E-02       50  9.6845357E-02  2.2940399E-01  3.0063856E-01      860
 9.90000047E-02       50  7.3903733E-02  2.1100415E-01  2.6343595E-01      860
 1.00000005E-01       50  5.0505242E-02  1.8874941E-01  2.1855692E-01      860
