 7.20000034E-02      700 -1.4822606E-01  6.5580536E-01  9.8468244E-01      860
 7.30000035E-02      750 -1.3732605E-01  6.7524873E-01  9.9970298E-01      860
 7.40000035E-02      950 -8.0408575E-02  6.9614284E-01  9.7139135E-01      860
 7.50000036E-02     1550 -1.0607511E-01  7.3351940E-01  9.8505544E-01      860
 7.60000036E-02     2050 -9.8892387E-02  6.8782240E-01  9.7566632E-01      860
 7.70000037E-02     2100 -1.0258814E-01  6.8451355E-01  9.9779395E-01      860
 7.80000037E-02     1950 -1.2753466E-01  6.9170193E-01  9.9803154E-01      860
 7.90000038E-02     2050 -1.2993350E-01  7.0258351E-01  9.8532762E-01      860
 8.00000038E-02     2150 -1.2435130E-01  7.0630162E-01  9.7740249E-01      860
 8.10000038E-02     1900 -1.5839834E-01  6.7428709E-01  9.8335099E-01      860
 8.20000039E-02     2100 -1.4968354E-01  6.8285769E-01  9.9365269E-01      860
 8.30000039E-02     2000 -1.4337853E-01  6.7105647E-01  9.9317975E-01      860
 8.40000040E-02     1950 -1.4290495E-01  6.7808741E-01  9.9792401E-01      860
 8.50000040E-02     2050 -1.3024015E-01  6.9180331E-01  9.9848562E-01      860
 8.60000041E-02     1800 -1.4794014E-01  7.0090895E-01  9.9122876E-01      860
 8.70000041E-02     1850 -1.3785440E-01  6.9297446E-01  9.8929844E-01      860
 8.80000042E-02     1950 -1.1983457E-01  6.9018160E-01  9.8106705E-01      860
 8.90000042E-02     1900 -1.1308342E-01  7.0179894E-01  9.9347916E-01      860
 9.00000043E-02     2150 -9.7588086E-02  6.6816608E-01  9.8551650E-01      860
 9.10000043E-02     2100 -1.0434892E-01  6.4013131E-01  9.9295683E-01      860
 9.20000044E-02     2250 -1.2216866E-01  6.5962850E-01  9.9244548E-01      860
 9.30000044E-02     2400 -1.2824733E-01  6.8556476E-01  9.9185106E-01      860
 9.40000045E-02     2150 -1.3853151E-01  6.8449625E-01  9.9361724E-01      860
 9.50000045E-02     3150 -2.2254676E-01  6.8288231E-01  9.9301618E-01      860
 9.60000046E-02     4250 -1.0369012E-01  7.0287616E-01  9.9335295E-01      860
 9.70000046E-02     4400 -1.3322666E-01  5.9776880E-01  9.8506139E-01      860
 9.80000047E-02     4100 -1.7524421E-01  5.8082986E-01  9.8915600E-01      860
 9.90000047E-02     3750 -1.8127326E-01  5.8858750E-01  9.9902992E-01      860
 1.00000005E-01     3950 -1.4666821E-01  5.7615740E-01  9.8792952E-01      860
 1.01000005E-01     4150 -1.5221744E-01  5.7057955E-01  9.8634796E-01      859
 1.02000005E-01     8750 -1.3173808E-01  4.6828715E-01  9.8339844E-01      859
 1.03000005E-01     4550  1.3693523E-01  4.7513225E-01  9.7989846E-01      858
 1.04000005E-01     5150  1.0768246E-01  7.4958699E-01  9.8848350E-01      858
 1.05000005E-01     3200 -1.7692907E-01  6.5954893E-01  9.9795735E-01      858
 1.06000005E-01     8750 -5.2984782E-02  5.3291963E-01  9.6724812E-01      858
 1.07000005E-01     2850 -2.0326609E-01  5.9567362E-01  9.9074870E-01      858
 1.08000005E-01     3550 -7.2547410E-02  5.0675395E-01  9.7300769E-01      854
 1.09000005E-01     4050  2.6196578E-02  6.7904641E-01  9.9281091E-01      854
 1.10000005E-01     5450  2.5335838E-02  7.3218792E-01  9.9485304E-01      854
 1.11000005E-01     5800 -4.3246836E-02  6.3312174E-01  9.9348345E-01      854
 1.12000005E-01     7350 -6.0440286E-02  4.8629565E-01  9.9675049E-01      854
 1.13000005E-01     7400 -1.1601715E-01  4.8532015E-01  9.9192906E-01      854
 1.14000005E-01     6700 -1.3562609E-01  4.4527372E-01  9.9388692E-01      854
 1.15000005E-01    10350  6.3972829E-02  6.1376862E-01  9.9902457E-01      854
 1.16000006E-01     9600 -1.0593442E-01  5.1707449E-01  9.8569880E-01      854
 1.17000006E-01    11450 -9.4764132E-02  5.4646417E-01  9.9670167E-01      854
 1.18000006E-01     7400  2.3870295E-02  5.3397149E-01  9.9978970E-01      854
 1.19000006E-01     5200 -7.7989688E-02  6.8599196E-01  9.9450536E-01      854
 1.20000006E-01     9350  3.4757407E-02  7.0288213E-01  9.8977207E-01      854
 1.21000006E-01     6850 -8.0365815E-02  7.0256227E-01  9.9271117E-01      854
 1.22000006E-01     4550 -8.8478815E-02  6.7531412E-01  9.9958969E-01      854
 1.23000006E-01     9350 -7.8607836E-02  8.1400966E-01  9.9381973E-01      854
 1.24000006E-01    12500 -8.7844043E-02  6.6139226E-01  9.9344947E-01      853
 1.25000006E-01     3900  2.0122688E-01  6.7672537E-01  9.8626466E-01      852
 1.26000006E-01    12700 -5.3784622E-02  5.6484328E-01  9.9928951E-01      852
 1.27000006E-01     8350 -5.9838677E-02  6.6431668E-01  9.8802399E-01      849
 1.28000006E-01    18600 -1.1648986E-01  5.2176512E-01  9.8739506E-01      849
 1.29000006E-01     7600  1.7960526E-01  6.0708172E-01  9.7270526E-01      846
 1.30000006E-01     7550 -1.5469742E-01  8.1950071E-01  9.9028593E-01      846
 1.31000006E-01     9000 -1.2088852E-01  5.8676579E-01  9.9414957E-01      846
 1.32000006E-01     3150  2.8451223E-01  7.1375092E-01  9.8767660E-01      846
 1.33000006E-01     3000 -2.6973623E-03  6.4385171E-01  9.8778045E-01      846
 1.34000006E-01     2200  1.3407818E-01  7.3287936E-01  9.9775189E-01      846
 1.35000006E-01     6350 -9.2746634E-02  8.3844559E-01  9.9607249E-01      846
 1.36000006E-01     8650 -2.9689061E-02  6.8744303E-01  9.8841876E-01      846
 1.37000007E-01     3350 -1.6777858E-01  6.8773604E-01  9.8975549E-01      846
 1.38000007E-01    14100 -1.0870630E-01  6.4332909E-01  9.9822739E-01      846
 1.39000007E-01     7800  1.7922219E-02  7.0785160E-01  9.9871985E-01      846
 1.40000007E-01    15350 -9.8884978E-02  4.4811285E-01  9.9423628E-01      846
 1.41000007E-01    16750  3.6480981E-02  6.2505767E-01  9.9904661E-01      846
 1.42000007E-01    11200 -2.7800261E-02  5.8373656E-01  9.9818484E-01      846
 1.43000007E-01    10000 -1.0838341E-01  5.5996266E-01  9.6272924E-01      846
 1.44000007E-01     5600  1.2349332E-01  7.9003768E-01  9.8748824E-01      846
 1.45000007E-01    10150 -8.5474838E-02  7.1675477E-01  9.9432616E-01      846
 1.46000007E-01     3400  1.8305097E-01  6.7168047E-01  9.8207429E-01      846
 1.47000007E-01     5150 -1.7823202E-01  5.4498518E-01  9.7429896E-01      846
 1.48000007E-01    11900 -8.2107933E-02  6.7406550E-01  9.8589286E-01      846
 1.49000007E-01    14550 -1.3663338E-01  5.1932131E-01  9.9635838E-01      846
 1.50000007E-01     4700  1.2529139E-01  6.0634352E-01  9.8911428E-01      846
 1.51000007E-01     7000  7.9526693E-02  5.9435854E-01  9.9732139E-01      842
 1.52000007E-01    12000 -1.1794135E-02  6.3184265E-01  9.9388908E-01      842
 1.53000007E-01     3950 -2.3273760E-01  6.6222879E-01  9.9482620E-01      842
 1.54000007E-01     3900 -1.5949009E-01  6.2122681E-01  9.9861978E-01      838
 1.55000007E-01    13700 -1.5114786E-01  6.1673502E-01  9.8880232E-01      838
 1.56000007E-01     6500  8.4388804E-02  6.7282739E-01  9.9298482E-01      838
 1.57000007E-01     4400 -1.9145082E-01  6.0593605E-01  9.9455355E-01      838
 1.58000008E-01    14050 -1.4142726E-01  6.4020924E-01  9.9968793E-01      838
 1.59000008E-01     9850 -1.1895911E-01  5.9148198E-01  9.9849684E-01      838
 1.60000008E-01     5800 -1.0923393E-01  6.5687355E-01  9.9114753E-01      838
 1.61000008E-01     7450 -1.0856886E-01  6.3217151E-01  9.8131422E-01      838
 1.62000008E-01     5700 -4.3316698E-02  5.9329519E-01  9.9482561E-01      838
 1.63000008E-01     2250 -6.0734524E-02  6.7885358E-01  9.9385810E-01      838
 1.64000008E-01     2050  5.8199437E-02  7.2380947E-01  9.8787957E-01      834
 1.65000008E-01     5150  5.8370273E-02  7.7236448E-01  9.9799431E-01      834
 1.66000008E-01     5000  4.0366963E-02  7.7356757E-01  9.9985305E-01      834
 1.67000008E-01     7050  2.6067316E-02  7.6887786E-01  9.8639714E-01      834
 1.68000008E-01     4200 -2.0543619E-02  7.3115765E-01  9.9738437E-01      834
 1.69000008E-01     6050  2.1521330E-02  6.5929580E-01  9.9407182E-01      834
 1.70000008E-01    12600  8.8202936E-03  6.0883900E-01  9.9178430E-01      830
 1.71000008E-01    19250 -6.4944679E-02  7.8423778E-01  9.9731275E-01      828
 1.72000008E-01     5550 -2.7200009E-02  4.8839230E-01  9.9217831E-01      827
 1.73000008E-01     6200 -3.0620532E-02  5.6856334E-01  9.9974672E-01      824
 1.74000008E-01     6100 -4.3178119E-02  7.2455243E-01  9.9234510E-01      824
 1.75000008E-01     6700 -8.8284647E-02  6.4779993E-01  9.8032712E-01      824
 1.76000008E-01     7850 -1.2360472E-01  5.0593457E-01  9.9135790E-01      824
 1.77000008E-01     7500 -1.0508158E-01  5.1157103E-01  9.9204442E-01      824
 1.78000008E-01     9500 -1.4835487E-01  6.4685144E-01  9.8942261E-01      824
 1.79000009E-01    13650  5.4192129E-04  5.5200985E-01  9.9585485E-01      824
 1.80000009E-01    11750 -6.4210766E-02  4.5799801E-01  9.9991040E-01      828
 1.81000009E-01     7850 -6.6171293E-02  8.5137248E-01  9.9765716E-01      824
 1.82000009E-01     5050 -1.1346438E-01  8.2598530E-01  9.8581668E-01      824
 1.83000009E-01     4400 -1.3076208E-01  7.8106803E-01  9.8835167E-01      824
 1.84000009E-01     6700  3.9311257E-02  6.2478392E-01  9.8213015E-01      824
 1.85000009E-01     3700 -1.2399425E-02  7.3033316E-01  9.9922720E-01      824
 1.86000009E-01    13350 -1.3382981E-01  5.5732159E-01  9.9034432E-01      824
 1.87000009E-01     7450 -1.6883267E-01  7.2415471E-01  9.9444687E-01      824
 1.88000009E-01     5400 -1.4658872E-01  6.9866073E-01  9.9838764E-01      824
 1.89000009E-01     4200 -1.0321050E-01  7.0071642E-01  9.9758353E-01      820
 1.90000009E-01    11350 -1.1935842E-01  4.2364566E-01  9.9098624E-01      820
 1.91000009E-01     7700  7.2215609E-02  4.3680662E-01  9.9285378E-01      820
 1.92000009E-01    10650 -1.1612995E-01  4.6111212E-01  9.8264663E-01      820
 1.93000009E-01     6950 -9.0581049E-02  6.5956569E-01  9.9361358E-01      816
 1.94000009E-01     7750  1.2623760E-02  7.4165587E-01  9.8251399E-01      816
 1.95000009E-01     2550 -3.3604907E-03  8.5263563E-01  9.6135194E-01      816
 1.96000009E-01    11550 -9.9566005E-02  4.7334888E-01  9.9324566E-01      816
 1.97000009E-01    10050 -1.0742140E-01  6.6651625E-01  9.9438098E-01      812
 1.98000009E-01    14900 -9.0023376E-02  3.3796001E-01  9.0656920E-01      812
 1.99000009E-01     2550  3.6532433E-02  6.8529907E-01  8.9893810E-01      812
 2.00000009E-01     2800  2.5120667E-02  6.5917374E-01  9.8534455E-01      812
 2.01000010E-01     2350  3.4459010E-02  6.6375773E-01  9.9522337E-01      812
 2.02000010E-01     3650  1.9500890E-02  6.3214440E-01  9.9579161E-01      812
 2.03000010E-01    10250  5.1407580E-02  4.8170224E-01  9.9622981E-01      812
 2.04000010E-01     9100 -1.1085713E-01  3.0425213E-01  9.7693072E-01      812
 2.05000010E-01     1100 -1.3077171E-02  5.8144583E-01  9.7317916E-01      812
 2.06000010E-01     1650  2.3678885E-02  5.3691550E-01  9.2999664E-01      812
 2.07000010E-01    10500 -1.8354634E-01  4.4157385E-01  9.7573344E-01      812
 2.08000010E-01    12600 -1.2576742E-01  6.1012659E-01  9.8708438E-01      812
 2.09000010E-01    14950 -1.0451108E-01  3.8374691E-01  9.7922455E-01      812
 2.10000010E-01    15000 -2.1877053E-02  4.9411829E-01  9.7714204E-01      812
 2.11000010E-01     6900 -1.1265473E-01  4.5239708E-01  9.9392714E-01      812
 2.12000010E-01     5300 -1.4528856E-01  3.6834353E-01  9.8231364E-01      812
 2.13000010E-01     5850 -1.4611977E-01  6.1863366E-01  9.9931903E-01      812
 2.14000010E-01     6200  8.1161997E-02  4.4911334E-01  9.8815839E-01      812
 2.15000010E-01     1950 -1.3165348E-01  5.7648014E-01  9.7181553E-01      812
 2.16000010E-01     1850 -1.8940831E-02  7.1359626E-01  9.9144755E-01      812
 2.17000010E-01     9800 -1.6840987E-01  6.2464605E-01  9.9869697E-01      812
 2.18000010E-01     9350  2.7901530E-02  4.6608967E-01  9.7843341E-01      812
 2.19000010E-01     5550  3.4771818E-02  4.7351744E-01  9.9929179E-01      812
 2.20000010E-01     7450 -8.2768424E-02  6.6148687E-01  9.9990843E-01      812
 2.21000010E-01     9700 -1.2029011E-01  6.3960372E-01  9.9234250E-01      812
 2.22000011E-01    17550 -6.4050425E-02  3.6439500E-01  9.9982730E-01      812
 2.23000011E-01    16950 -9.9570109E-02  3.9233027E-01  9.9993867E-01      812
 2.24000011E-01    13350 -3.9004825E-02  4.4798987E-01  9.9994171E-01      812
 2.25000011E-01     6100 -2.9798870E-03  4.3825974E-01  9.9797367E-01      812
 2.26000011E-01    18850 -1.0046390E-01  2.8178974E-01  9.8742919E-01      812
 2.27000011E-01     6150 -5.7625700E-02  6.6160733E-01  9.5736943E-01      812
 2.28000011E-01     6950  8.0172306E-02  4.2211340E-01  9.8085736E-01      812
 2.29000011E-01     3350  2.2378906E-02  5.9779156E-01  9.8442241E-01      812
 2.30000011E-01     2800 -5.2392319E-02  6.8107930E-01  9.8185092E-01      812
 2.31000011E-01     3000 -1.8804735E-02  5.8057285E-01  9.7381835E-01      812
 2.32000011E-01     4000  5.2134728E-02  4.1202260E-01  9.9594861E-01      812
 2.33000011E-01     4050  5.6913196E-02  4.1470944E-01  9.7692310E-01      812
 2.34000011E-01     4300  3.1192864E-02  5.4878131E-01  9.8259118E-01      812
 2.35000011E-01     4150 -4.9632171E-02  7.4241903E-01  9.9991887E-01      812
 2.36000011E-01     5050 -4.0875062E-02  5.9964626E-01  9.9582014E-01      812
 2.37000011E-01     3750  3.2453238E-02  5.2673905E-01  9.8873098E-01      812
 2.38000011E-01     2600  6.5374015E-02  5.3599305E-01  9.9140358E-01      812
 2.39000011E-01     1800  7.0408884E-02  5.9394922E-01  9.9463716E-01      812
 2.40000011E-01     1600  4.3611065E-02  6.6301854E-01  9.9126254E-01      812
 2.41000011E-01     1450  2.6039342E-02  6.7428272E-01  9.9438811E-01      812
 2.42000011E-01     1250  1.8954369E-02  7.1586192E-01  9.9727613E-01      812
 2.43000012E-01     4050 -6.3574297E-02  6.9436530E-01  9.9843873E-01      812
 2.44000012E-01    11150 -3.0513239E-03  4.2742741E-01  9.9456214E-01      812
 2.45000012E-01     6900 -6.7775451E-02  5.7946121E-01  9.8409756E-01      808
 2.46000012E-01    25000 -5.5699656E-02  4.7574958E-01  1.2414611E+00      808
 2.47000012E-01     7500 -8.2400721E-02  4.4772752E-01  9.4872581E-01      808
 2.48000012E-01     2550 -1.4867441E-01  5.1680743E-01  9.8326927E-01      808
 2.49000012E-01     3750 -1.2580341E-01  3.7569731E-01  9.9192454E-01      808
 2.50000012E-01     5550  1.5366911E-02  4.8255722E-01  9.5896216E-01      808
 2.51000012E-01     6100  5.2164904E-02  4.1731709E-01  9.9781413E-01      808
 2.52000012E-01     4000  5.4659479E-02  4.0507821E-01  9.7822293E-01      808
 2.53000012E-01     1800  1.2037741E-02  4.3961882E-01  9.7937385E-01      808
 2.54000012E-01      150 -9.8008009E-02  6.2174299E-01  9.7144360E-01      808
 2.55000012E-01     2000 -1.0675238E-02  6.6769720E-01  9.6413854E-01      808
 2.56000012E-01    10500 -4.7699588E-02  5.1765485E-01  9.9685055E-01      808
 2.57000012E-01    16000 -6.7403689E-02  4.7743585E-01  9.9904327E-01      808
 2.58000012E-01     2000  4.7506408E-02  7.4679085E-01  9.8369956E-01      808
 2.59000012E-01     8050 -3.1403227E-02  4.5366083E-01  9.9903791E-01      808
 2.60000012E-01     7250 -5.4752617E-02  4.7223521E-01  9.9260970E-01      808
 2.61000012E-01     1900 -5.3348315E-02  4.7465523E-01  9.8973451E-01      808
 2.62000012E-01      550  2.2081297E-02  7.3266738E-01  9.8532867E-01      808
 2.63000012E-01     3850  3.3854934E-02  6.9142092E-01  9.9564504E-01      808
 2.64000013E-01    15200 -5.9646313E-02  5.1080112E-01  9.9800081E-01      808
 2.65000013E-01    14400 -7.7223981E-02  4.9936388E-01  9.8883921E-01      808
 2.66000013E-01    13750 -7.4205123E-02  4.9994773E-01  9.8445840E-01      808
 2.67000013E-01     8350 -8.7157251E-03  4.9679215E-01  9.8450504E-01      808
 2.68000013E-01     8600 -1.7996498E-02  4.9873317E-01  9.7992501E-01      808
 2.69000013E-01     6550 -3.5343872E-02  5.2096099E-01  9.9698302E-01      808
 2.70000013E-01    11650 -6.9442779E-02  5.0462687E-01  9.9905030E-01      808
 2.71000013E-01    11850 -5.4263268E-02  4.3651325E-01  9.9509664E-01      808
 2.72000013E-01     4450  4.4300892E-02  4.1454274E-01  9.9555991E-01      808
 2.73000013E-01     6700  4.1067785E-02  4.3237836E-01  9.9353454E-01      808
 2.74000013E-01    10900 -1.2100246E-01  5.1836742E-01  9.9163292E-01      808
 2.75000013E-01     3750  2.3617595E-02  9.1152152E-01  9.9853676E-01      808
 2.76000013E-01     8400  4.7978762E-02  5.3414404E-01  9.9929862E-01      808
 2.77000013E-01     7700  2.5000807E-02  4.8369765E-01  9.7590766E-01      808
 2.78000013E-01     7450 -1.4059083E-02  4.8833931E-01  9.9771610E-01      808
 2.79000013E-01     8850  4.3430077E-03  4.7549878E-01  9.8081803E-01      808
 2.80000013E-01     1450  5.9300858E-02  6.3353175E-01  9.5121646E-01      808
 2.81000013E-01     1500  4.9251170E-02  6.7731725E-01  9.7998217E-01      808
 2.82000013E-01     2100  2.1107401E-02  5.6544931E-01  9.9063825E-01      808
 2.83000013E-01     2100 -2.1026986E-03  6.5120857E-01  9.9938659E-01      808
 2.84000013E-01     4850 -3.0479982E-02  5.0431797E-01  9.8769001E-01      808
 2.85000014E-01     1400 -1.4061630E-01  5.9559892E-01  9.8150880E-01      808
 2.86000014E-01    13800 -1.0912748E-01  4.2352036E-01  9.8844584E-01      808
 2.87000014E-01     5450  2.7347069E-02  4.0201548E-01  9.5338538E-01      808
 2.88000014E-01     2200 -6.0193941E-02  4.9270543E-01  9.7514909E-01      808
 2.89000014E-01     2800 -5.1004077E-02  4.8135260E-01  9.8829809E-01      808
 2.90000014E-01    10800 -5.9353355E-02  4.4747993E-01  9.8243602E-01      808
 2.91000014E-01    14750 -6.4760614E-02  5.0131005E-01  9.8813928E-01      808
 2.92000014E-01     6300  2.9962587E-02  5.2680109E-01  9.9705691E-01      808
 2.93000014E-01     6250 -1.0736118E-02  6.0766961E-01  9.6587688E-01      808
 2.94000014E-01     5500 -1.4563299E-02  5.8420025E-01  9.9827443E-01      808
 2.95000014E-01     4800 -2.1356080E-02  5.8204232E-01  9.9115375E-01      808
 2.96000014E-01     3350  2.4172433E-02  5.6798116E-01  9.7048338E-01      808
 2.97000014E-01      500  9.4125634E-05  7.1557778E-01  9.5189603E-01      808
 2.98000014E-01     1100  2.7610670E-02  7.1537582E-01  9.9515040E-01      808
 2.99000014E-01      650  5.4366561E-02  6.5353623E-01  9.8007363E-01      808
 3.00000014E-01      600  7.3296940E-02  6.5587599E-01  9.9637145E-01      808
 3.01000014E-01      150  8.0488763E-02  6.8370396E-01  9.8807105E-01      808
 3.02000014E-01      100  8.1945963E-02  7.4388736E-01  9.9551567E-01      808
 3.03000014E-01      600  6.5646679E-02  7.3185107E-01  9.8811836E-01      808
 3.04000014E-01     2250  1.5854038E-02  6.3025582E-01  9.8176980E-01      808
 3.05000014E-01     1200 -2.1404669E-02  5.3203019E-01  9.8754248E-01      808
 3.06000015E-01      100  1.2530428E-02  6.3228197E-01  8.9839035E-01      808
 3.07000015E-01      200  6.5429075E-02  8.1088822E-01  9.5950824E-01      804
 3.08000015E-01     1000  4.9698450E-02  6.8336434E-01  9.9528600E-01      804
 3.09000015E-01     1600  2.0271949E-02  6.2311180E-01  9.8379654E-01      804
 3.10000015E-01     1150 -2.8495632E-02  5.7293711E-01  9.9269751E-01      804
 3.11000015E-01      900 -6.8933864E-02  6.2162973E-01  9.8601805E-01      804
 3.12000015E-01      850 -1.0853337E-01  6.5376212E-01  9.6203814E-01      804
 3.13000015E-01      350 -9.5631963E-02  6.6687763E-01  9.9941305E-01      804
 3.14000015E-01      600 -4.3501470E-02  6.6937150E-01  9.9132299E-01      804
 3.15000015E-01      600 -3.1565016E-03  6.7024059E-01  9.8643036E-01      804
 3.16000015E-01      350  1.7346858E-02  6.5462623E-01  9.7409899E-01      804
 3.17000015E-01      300  2.7451137E-02  6.5037238E-01  9.8747291E-01      804
 3.18000015E-01      150  3.9686648E-02  6.5437508E-01  9.7542971E-01      804
 3.19000015E-01      100  6.2978271E-02  6.7177427E-01  9.2442964E-01      804
 3.20000015E-01      250  1.0166752E-01  6.9761340E-01  9.8743391E-01      804
 3.21000015E-01    12250 -3.1299442E-03  5.2695681E-01  9.9795581E-01      804
 3.22000015E-01    14950 -4.4243338E-02  4.6824143E-01  9.9995424E-01      804
 3.23000015E-01    14200 -8.3151375E-02  4.1020768E-01  8.7000006E-01      804
 3.24000015E-01      150  1.1680973E-01  7.7718710E-01  9.7014021E-01      804
 3.25000015E-01     8750 -9.1322389E-03  5.4578361E-01  9.9980096E-01      804
 3.26000015E-01     5950 -5.7748125E-03  5.5244275E-01  9.9626999E-01      804
 3.27000016E-01      700 -2.2524624E-02  6.4275952E-01  9.9227595E-01      804
 3.28000016E-01     2400 -9.9439074E-02  4.5136092E-01  9.2347465E-01      804
 3.29000016E-01      750 -1.7171600E-01  4.7889319E-01  9.7780425E-01      804
